# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.374518839353e-10       4.170071409370e-15       3.528615796372e-13       0.000000000000e+00       8.299829702141e-09       4.512278814184e-10      -1.839810432182e-12 
    3       1.300984715652e-10       5.351526456937e-15       3.959432668384e-13       0.000000000000e+00       5.102132961936e-09       3.194542880210e-10      -1.395616406451e-12 
    4       1.231426717787e-10       4.635467392610e-15       3.701278033311e-13       0.000000000000e+00       3.533672528662e-09       2.415898053410e-10      -9.146576674335e-13 
    5       1.179268362741e-10       3.096988695343e-15       3.151848847740e-13       0.000000000000e+00       2.629263692229e-09       1.905978868279e-10      -5.094481876641e-13 
    6       1.143409316848e-10       1.733447505249e-15       2.538638395945e-13       0.000000000000e+00       2.048445291619e-09       1.549147125720e-10      -2.105152533838e-13 
    7       1.120508466615e-10       9.361670211473e-16       1.993416385358e-13       0.000000000000e+00       1.648784496969e-09       1.288310027387e-10      -1.948632121702e-14 
    8       1.107068767235e-10       6.027822766667e-16       1.573921073844e-13       0.000000000000e+00       1.360029935614e-09       1.090902461683e-10       7.836583388594e-14 
    9       1.100742952974e-10       4.833343247446e-16       1.292721957766e-13       0.000000000000e+00       1.143461522868e-09       9.369937346034e-11       1.061615360098e-13 
   10       1.099632493334e-10       4.118590547566e-16       1.136485474668e-13       0.000000000000e+00       9.761259072085e-10       8.145048367234e-11       8.959510511140e-14 
   11       1.102594252601e-10       3.457199661553e-16       1.079070596737e-13       0.000000000000e+00       8.354664189616e-10       7.230718482764e-11       5.262820567249e-14 
   12       1.109025935486e-10       3.003462747098e-16       1.090347778777e-13       0.000000000000e+00       7.301492883490e-10       6.406135320308e-11       1.298400736841e-14 
   13       1.117773556920e-10       2.871622893463e-16       1.142822806287e-13       0.000000000000e+00       6.436728603769e-10       5.724305539790e-11      -1.753459668948e-14 
