# Matter power spectrum P(k) at redshift z=5
# for k=1.04684e-05 to 1.66088 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046838254073e-05       2.121030576086e+00 
       1.317891280091e-05       2.649423891921e+00 
       1.659126822489e-05       3.309449002599e+00 
       2.088716918220e-05       4.133895572807e+00 
       2.629538806392e-05       5.163719236277e+00 
       3.310393224666e-05       6.450073193440e+00 
       4.167538153563e-05       8.056843576905e+00 
       5.246619686142e-05       1.006381100414e+01 
       6.605102848904e-05       1.257058982150e+01 
       8.315331823999e-05       1.570152885411e+01 
       1.046838254073e-04       1.961179302263e+01 
       1.317891280091e-04       2.449488286553e+01 
       1.659126822489e-04       3.059187379535e+01 
       2.088716918220e-04       3.820265771816e+01 
       2.629538806392e-04       4.769940174903e+01 
       3.310393224666e-04       5.954223687461e+01 
       4.167538153563e-04       7.429672614091e+01 
       5.246619686142e-04       9.265175392768e+01 
       6.605102848904e-04       1.154349099057e+02 
       8.315331823999e-04       1.436201843414e+02 
       1.046838254073e-03       1.783205150071e+02 
       1.317891280091e-03       2.207573524224e+02 
       1.659126822489e-03       2.721950346619e+02 
       2.088716918220e-03       3.338633311062e+02 
       2.629538806392e-03       4.067754475046e+02 
       3.310393224666e-03       4.914261174161e+02 
       4.167538153563e-03       5.873747532475e+02 
       5.246619686142e-03       6.927367933652e+02 
       6.605102848904e-03       8.035395524413e+02 
       8.315331823999e-03       9.130124374185e+02 
       1.046838254073e-02       1.010882117723e+03 
       1.317891280091e-02       1.082971028775e+03 
       1.659126822486e-02       1.111825243015e+03 
       2.088716902345e-02       1.080215578927e+03 
       2.629526574432e-02       9.799761094606e+02 
       3.308683386431e-02       8.262411112638e+02 
       4.110130084332e-02       6.717441605279e+02 
       4.788064447212e-02       5.828827599454e+02 
       5.279327454907e-02       5.392537211319e+02 
       5.684083138931e-02       5.120821242426e+02 
       6.045301641725e-02       4.915859773372e+02 
       6.382106366620e-02       4.736824826057e+02 
       6.704605664702e-02       4.563161956583e+02 
       7.018854821622e-02       4.383895146385e+02 
       7.328828491682e-02       4.193749654989e+02 
       7.637326282767e-02       3.991395555592e+02 
       7.946435931738e-02       3.778476524567e+02 
       8.257790514349e-02       3.558860316848e+02 
       8.572720774642e-02       3.337901253939e+02 
       8.892350111692e-02       3.121736565780e+02 
       9.217656349830e-02       2.916536278969e+02 
       9.549513321785e-02       2.727806436860e+02 
       9.888719674166e-02       2.559805066567e+02 
       1.023601929661e-01       2.415095968390e+02 
       1.059211608888e-01       2.294274399226e+02 
       1.095768479589e-01       2.195859167178e+02 
       1.133337904596e-01       2.116340193433e+02 
       1.171983735902e-01       2.050422711674e+02 
       1.211768765583e-01       1.991493442607e+02 
       1.252755064744e-01       1.932384999017e+02 
       1.295004238357e-01       1.866507466923e+02 
       1.338577617203e-01       1.789104917638e+02 
       1.383536403699e-01       1.698423261215e+02 
       1.429941785452e-01       1.596259297109e+02 
       1.477855028418e-01       1.487672207100e+02 
       1.527337560311e-01       1.379787064034e+02 
       1.578451054088e-01       1.280068683834e+02 
       1.631257520845e-01       1.194406538352e+02 
       1.685819421135e-01       1.125617749217e+02 
       1.742199803529e-01       1.072845084098e+02 
       1.800462479109e-01       1.031607898685e+02 
       1.860672240483e-01       9.953584415639e+01 
       1.922895133880e-01       9.567182250750e+01 
       1.987198792910e-01       9.100252622662e+01 
       2.053652842697e-01       8.542950295275e+01 
       2.122329383440e-01       7.934924848455e+01 
       2.193303563010e-01       7.341333978246e+01 
       2.266654249187e-01       6.820337514496e+01 
       2.342464813618e-01       6.402312963396e+01 
       2.420824041728e-01       6.079495405002e+01 
       2.501827185893e-01       5.806789252933e+01 
       2.585577183364e-01       5.527147001267e+01 
       2.672186066077e-01       5.206401594245e+01 
       2.761776597031e-01       4.849372617571e+01 
       2.854484177880e-01       4.494539542690e+01 
       2.950459085576e-01       4.185507719673e+01 
       3.049869113365e-01       3.935092424154e+01 
       3.152902714703e-01       3.721573483826e+01 
       3.259772779904e-01       3.510515407299e+01 
       3.370721217644e-01       3.281864554258e+01 
       3.486024571612e-01       3.048048286812e+01 
       3.606000983321e-01       2.833795572863e+01 
       3.731018926120e-01       2.650674690462e+01 
       3.861508298726e-01       2.484665077498e+01 
       3.997974704700e-01       2.317983014403e+01 
       4.141018097800e-01       2.149640773162e+01 
       4.291357508852e-01       1.992322799227e+01 
       4.449864399589e-01       1.850460632236e+01 
       4.617608506186e-01       1.716379352319e+01 
       4.795922183591e-01       1.583328367663e+01 
       4.986492873030e-01       1.456268867040e+01 
       5.191499594645e-01       1.338404264187e+01 
       5.413820712071e-01       1.223758732745e+01 
       5.657361618917e-01       1.112581854489e+01 
       5.927593414235e-01       1.006301672189e+01 
       6.232482534737e-01       9.020011519653e+00 
       6.584189757001e-01       7.999265705478e+00 
       7.002391507253e-01       6.982294160492e+00 
       7.521290423117e-01       5.956760426632e+00 
       8.205607699324e-01       4.900042442710e+00 
       9.188378126473e-01       3.791817110883e+00 
       1.074142796205e+00       2.649015000634e+00 
       1.321540063168e+00       1.632803515395e+00 
       1.660879919507e+00       9.486158276053e-01 
