# Matter power spectrum P(k) at redshift z=0
# for k=1.0893e-05 to 1.72821 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089298938562e-05       4.249531496034e+01 
       1.371346114796e-05       5.308176800272e+01 
       1.726422472281e-05       6.630548896259e+01 
       2.173437121848e-05       8.282337310271e+01 
       2.736195223631e-05       1.034559317105e+02 
       3.444665698658e-05       1.292279357221e+02 
       4.336577183177e-05       1.614191758613e+02 
       5.459427216108e-05       2.016276909473e+02 
       6.873011656199e-05       2.518485322844e+02 
       8.652609029547e-05       3.145715924125e+02 
       1.089298938562e-04       3.929027694981e+02 
       1.371346114796e-04       4.907132880459e+02 
       1.726422472281e-04       6.128223484315e+02 
       2.173437121848e-04       7.652178224769e+02 
       2.736195223631e-04       9.553181013780e+02 
       3.444665698658e-04       1.192274250888e+03 
       4.336577183177e-04       1.487304800230e+03 
       5.459427216108e-04       1.854045975860e+03 
       6.873011656199e-04       2.308889077589e+03 
       8.652609029547e-04       2.871257768513e+03 
       1.089298938562e-03       3.563717540514e+03 
       1.371346114796e-03       4.411676524574e+03 
       1.726422472281e-03       5.442198907811e+03 
       2.173437121848e-03       6.682376856787e+03 
       2.736195223631e-03       8.155480219350e+03 
       3.444665698658e-03       9.875618913732e+03 
       4.336577183177e-03       1.183984421384e+04 
       5.459427216108e-03       1.401736201675e+04 
       6.873011656199e-03       1.633636575650e+04 
       8.652609029547e-03       1.866878600127e+04 
       1.089298938562e-02       2.081249702710e+04 
       1.371346114796e-02       2.248231949516e+04 
       1.726422472277e-02       2.331756864737e+04 
       2.173437096099e-02       2.294835869040e+04 
       2.736177514644e-02       2.117413381938e+04 
       3.442408980318e-02       1.825179257145e+04 
       4.266899533985e-02       1.522894661246e+04 
       4.947821152142e-02       1.345620664551e+04 
       5.444382799719e-02       1.253627554636e+04 
       5.856145901079e-02       1.193594839772e+04 
       6.224871783853e-02       1.146911235314e+04 
       6.569358535309e-02       1.105609027510e+04 
       6.899630788228e-02       1.065667884494e+04 
       7.221731795666e-02       1.024824199630e+04 
       7.539647257866e-02       9.820002278607e+03 
       7.856195195142e-02       9.368972433343e+03 
       8.173483648311e-02       8.898897411999e+03 
       8.493165953657e-02       8.416797973933e+03 
       8.816592447630e-02       7.932481108421e+03 
       9.144905327891e-02       7.459120824095e+03 
       9.479100482938e-02       7.008034617690e+03 
       9.820069193925e-02       6.590933204353e+03 
       1.016862706745e-01       6.216132630533e+03 
       1.052553458117e-01       5.889063383152e+03 
       1.089151195019e-01       5.610913121451e+03 
       1.126725004339e-01       5.378724767204e+03 
       1.165341848659e-01       5.185061237391e+03 
       1.205067172110e-01       5.019136413306e+03 
       1.245965355168e-01       4.867351765181e+03 
       1.288100056506e-01       4.715199188029e+03 
       1.331534470029e-01       4.548959337353e+03 
       1.376331518522e-01       4.359716369403e+03 
       1.422554000910e-01       4.143970016319e+03 
       1.470264707181e-01       3.905590507704e+03 
       1.519526513079e-01       3.655545659354e+03 
       1.570402465415e-01       3.408315624991e+03 
       1.622955868057e-01       3.179244938339e+03 
       1.677250378132e-01       2.980351915962e+03 
       1.733350121694e-01       2.817184552473e+03 
       1.791319837887e-01       2.687567551900e+03 
       1.851225060513e-01       2.581839106948e+03 
       1.913132345819e-01       2.486082933248e+03 
       1.977109555287e-01       2.385239724446e+03 
       2.043226202229e-01       2.267673103579e+03 
       2.111553871155e-01       2.132214025760e+03 
       2.182166719214e-01       1.987424048883e+03 
       2.255142069628e-01       1.847252558340e+03 
       2.330561108075e-01       1.723546174816e+03 
       2.408509694517e-01       1.622265615089e+03 
       2.489079305266e-01       1.541087335712e+03 
       2.572368123239e-01       1.470194124640e+03 
       2.658482298784e-01       1.397685519683e+03 
       2.747537409324e-01       1.316872279197e+03 
       2.839660153937e-01       1.229261489199e+03 
       2.934990329415e-01       1.143301928121e+03 
       3.033683148089e-01       1.067954685397e+03 
       3.135911975958e-01       1.005411383524e+03 
       3.241871593930e-01       9.506241401662e+02 
       3.351782117660e-01       8.963617597299e+02 
       3.465893755701e-01       8.386458172415e+02 
       3.584492646527e-01       7.806154589676e+02 
       3.707908099583e-01       7.274747011989e+02 
       3.836521684972e-01       6.812567929061e+02 
       3.970778787775e-01       6.387170023227e+02 
       4.111203493087e-01       5.961632418869e+02 
       4.258418039620e-01       5.536787854961e+02 
       4.413168643801e-01       5.140299868382e+02 
       4.576360371368e-01       4.778924926138e+02 
       4.749105124599e-01       4.434920209674e+02 
       4.932789086245e-01       4.095426867858e+02 
       5.129169789183e-01       3.771892914677e+02 
       5.340519651750e-01       3.469461972029e+02 
       5.569844900370e-01       3.174807494725e+02 
       5.821231658217e-01       2.889486348768e+02 
       6.100416421901e-01       2.615454120783e+02 
       6.415773735854e-01       2.346222280679e+02 
       6.780128107347e-01       2.082063194598e+02 
       7.214311662412e-01       1.818179969055e+02 
       7.754710018644e-01       1.551155636922e+02 
       8.470547370598e-01       1.274990591191e+02 
       9.504655709177e-01       9.843754269286e+01 
       1.114638957874e+00       6.847637511703e+01 
       1.374669861971e+00       4.211660136739e+01 
       1.728210672806e+00       2.453304407248e+01 
